CANDIDATE NO,AGE,AREA,Days attended School,ENG,MATHS,KISW,BIO,CHEM,PHY,GEO,AGRI
C107,16,KIBERA,89,94,69,89,58,38,40,73,68
C108,18,KIBERA,82,86,83,29,90,34,28,82,91
C109,18,KIBERA,83,87,90,56,75,91,59,76,60
C110,18,KIBERA,75,56,58,90,40,32,35,28,51
C111,17,KIBERA,75,72,39,52,25,38,91,66,62
C112,14,KIBERA,84,58,63,26,32,35,25,92,31
C113,13,KIBERA,77,70,38,63,53,55,39,95,79
C114,18,KIBERA,80,99,72,27,52,89,35,73,43
C115,16,KIBERA,76,42,56,95,86,73,97,97,96
C116,19,KIBERA,80,57,80,60,29,50,54,63,73
C117,13,KIBERA,84,84,45,87,75,65,72,71,66
C118,18,KIBERA,89,97,50,72,78,83,49,54,55
C119,19,KIBERA,86,39,93,29,91,66,41,67,67
C120,19,KIBERA,87,77,91,82,67,80,88,76,28
C121,19,KIBERA,82,98,69,78,89,29,52,47,44
C122,18,KIBERA,86,68,34,60,52,73,82,73,75
C123,19,KIBERA,89,88,74,71,32,95,42,26,89
C124,18,KIBERA,85,33,61,55,70,52,30,83,55
C125,15,KIBERA,76,43,33,67,29,48,72,36,43
C126,13,KIBERA,86,61,34,26,29,72,68,59,99
C127,16,KIBERA,80,89,83,51,74,94,84,65,43
C128,19,KIBERA,79,45,64,90,97,71,32,43,47
C129,13,KIBERA,89,29,55,31,74,37,59,97,75
C130,16,KIBERA,78,78,50,41,73,53,68,25,84
C131,19,KIBERA,76,48,52,35,56,44,82,33,89
C132,13,KIBERA,79,74,97,34,79,80,83,91,56
C133,14,KIBERA,77,64,47,87,50,98,51,99,99
C134,13,KIBERA,88,45,35,67,88,87,65,71,84
C135,16,KIBERA,84,30,51,46,34,52,45,91,89
C136,19,KIBERA,83,56,77,78,94,92,58,57,45
C137,19,KIBERA,85,62,65,91,86,54,55,44,61
C138,16,KIBERA,76,45,81,81,98,36,39,52,35
C139,18,KIBERA,82,44,25,98,72,52,81,40,37
C140,19,KIBERA,83,82,29,87,57,68,62,59,40
C141,18,KIBERA,85,92,93,29,80,44,88,41,93
C142,19,KIBERA,75,48,83,80,89,94,37,31,92
C143,13,KIBERA,84,49,62,73,45,76,59,68,81
C144,19,KIBERA,75,29,93,90,85,85,54,62,62
C145,18,KIBERA,76,52,40,65,34,35,57,71,88
C146,19,KIBERA,90,54,91,74,55,45,31,52,98
C147,15,KIBERA,82,98,34,86,96,34,41,55,55
C148,16,KIBERA,78,50,38,82,77,29,97,55,85
C149,18,KIBERA,79,55,28,56,47,78,38,52,75
C150,13,KIBERA,87,52,86,35,68,86,53,31,81
C151,19,KIBERA,76,46,76,88,47,61,94,77,39
C152,16,KIBERA,78,74,41,88,46,96,79,72,94
C153,15,KIBERA,77,99,94,72,69,92,61,94,83
C154,19,KIBERA,89,68,92,25,81,76,40,26,55
C155,17,KIBERA,75,39,94,42,66,72,79,88,93
C156,14,KIBERA,87,90,70,30,83,91,38,71,71
C157,14,KIBERA,82,67,79,80,57,44,40,58,31
C158,13,KIBERA,89,77,80,73,78,69,81,38,75
C159,15,KIBERA,83,91,84,29,49,46,93,69,77
C160,15,KIBERA,77,93,62,90,66,59,66,80,69
C161,19,KIBERA,87,53,98,28,70,30,96,91,93
C162,14,KIBERA,90,30,97,72,99,58,44,49,52
C163,18,KIBERA,75,84,69,68,56,38,36,74,43
C164,16,KIBERA,75,61,55,59,38,85,32,97,51
C165,18,KIBERA,87,26,36,30,27,86,52,73,98
C166,14,KIBERA,81,51,79,85,89,72,30,84,68
C167,19,KIBERA,86,66,83,82,30,29,72,71,71
C168,16,KIBERA,86,56,58,49,76,27,65,80,71
C169,15,KIBERA,88,36,96,42,61,29,58,71,62
C170,18,KIBERA,86,61,95,89,78,73,39,34,87
C171,15,KIBERA,89,39,61,35,85,77,41,35,85
C172,17,KIBERA,83,72,57,91,77,38,65,32,76
C173,15,KIBERA,89,63,38,98,81,42,59,65,54
C174,17,KIBERA,77,45,92,25,96,53,63,75,93
C175,16,KIBERA,75,64,64,30,29,43,85,80,94
C176,14,KIBERA,83,90,37,78,26,94,39,33,44
C177,13,KIBERA,90,62,47,54,46,43,90,80,34
C178,14,KIBERA,90,40,85,33,89,75,59,57,36
C179,17,KIBERA,89,49,69,95,35,63,78,53,25
C180,13,KIBERA,81,37,27,83,78,88,63,61,66
C181,19,KIBERA,83,84,52,49,80,86,47,63,61
C182,13,KIBERA,75,99,73,72,61,78,86,97,74
C183,14,KIBERA,88,89,43,59,86,71,68,74,67
C184,18,KIBERA,87,99,25,82,88,71,54,32,39
C185,17,KIBERA,80,58,52,44,91,70,99,58,78
C186,19,KIBERA,83,33,62,53,48,43,69,50,54
C187,14,KIBERA,89,76,32,58,69,37,41,29,81
C188,15,KIBERA,90,70,54,80,83,93,41,52,88
C189,14,KIBERA,90,33,90,62,62,31,61,64,88
C190,14,KIBERA,84,25,88,54,48,68,68,92,65
C191,15,KIBERA,88,53,82,44,31,44,51,37,51
C192,14,KIBERA,75,93,48,40,49,63,91,37,78
C193,14,KIBERA,77,70,27,34,67,69,80,44,92
C194,16,KIBERA,90,61,94,25,52,49,80,77,31
C195,15,KIBERA,90,53,59,73,83,90,70,56,99
C196,18,KIBERA,77,32,87,65,68,44,82,87,32
C197,16,KIBERA,78,25,33,97,57,87,50,59,93
C198,17,KIBERA,90,77,59,91,33,50,52,69,99
C199,15,KIBERA,85,77,32,66,82,34,87,43,90
C200,16,KIBERA,77,32,57,59,93,57,64,82,67
C201,17,KIBERA,76,27,60,63,57,83,98,73,74
C202,14,KIBERA,81,40,25,30,55,47,39,56,84
C203,17,KIBERA,90,91,75,26,47,57,38,72,37
C204,15,KIBERA,84,84,98,44,92,72,97,65,81
C205,15,KIBERA,82,33,59,45,30,37,53,70,91
C206,13,KIBERA,86,75,27,47,58,50,97,29,30
C207,16,KIBERA,80,28,28,80,34,58,30,40,40
C208,18,KIBERA,80,96,80,54,82,92,77,28,36
C209,14,KIBERA,79,53,79,80,69,34,94,99,38
C210,16,KIBERA,90,59,59,66,76,60,80,89,34
C211,16,KIBERA,78,85,88,74,69,61,95,80,27
C212,17,KIBERA,84,98,45,80,95,34,52,72,59
C213,16,KIBERA,80,69,75,87,82,48,49,89,63
C214,14,KIBERA,81,55,46,34,27,63,78,99,50
C215,17,KIBERA,85,97,84,89,68,69,26,75,72
C216,15,KIBERA,83,73,90,79,47,50,81,72,94
C217,19,KIBERA,78,87,26,71,94,52,56,46,58
C218,18,KIBERA,89,94,69,61,65,82,54,56,44
C219,19,KIBERA,90,53,61,93,75,84,70,99,55
C220,14,KIBERA,87,75,38,86,88,27,29,85,32
C221,18,KIBERA,86,97,88,70,62,46,62,57,71
C222,18,KIBERA,87,71,25,71,63,95,50,67,43
C223,13,KIBERA,85,50,94,93,53,41,38,66,68
C224,19,KIBERA,89,62,74,68,72,66,26,35,28
C225,19,KIBERA,77,62,47,95,41,30,96,66,81
C226,15,KIBERA,83,27,97,93,86,30,78,60,44
C227,17,KIBERA,77,31,34,84,96,29,43,91,38
C228,15,KIBERA,84,33,56,57,42,26,90,67,72
C229,16,KIBERA,80,69,44,98,30,83,96,82,72
C230,15,KIBERA,89,75,71,56,96,47,53,70,42
C231,14,KIBERA,83,56,99,84,61,61,91,95,43
C232,19,KIBERA,85,53,42,76,55,81,56,39,36
C233,16,KIBERA,89,31,49,37,96,46,58,67,94
C234,16,KIBERA,84,67,43,43,36,27,98,28,60
C235,13,KIBERA,79,57,98,53,86,52,77,81,51
C236,19,KIBERA,86,29,87,50,28,44,87,47,75
C237,17,KIBERA,79,49,27,49,73,46,59,38,57
C238,15,KIBERA,77,38,94,97,52,42,50,82,34
C239,19,KIBERA,90,55,36,89,44,87,60,61,72
C240,15,KIBERA,84,45,27,29,45,70,97,46,58
C241,14,KIBERA,82,29,76,47,59,48,63,76,78
C242,16,KIBERA,88,33,71,83,41,48,90,65,74
C243,18,KIBERA,84,44,43,96,96,88,44,29,26
C244,17,KIBERA,86,35,54,38,63,39,58,39,80
C245,15,KIBERA,83,83,36,68,29,74,81,75,41
C246,18,KIBERA,79,31,76,96,51,80,56,50,67
C247,13,KIBERA,87,52,44,28,70,54,45,73,47
C248,14,KIBERA,79,39,82,79,44,99,30,71,26
C249,18,KIBERA,79,67,26,54,30,61,93,40,80
C250,13,KIBERA,82,98,85,93,47,46,64,38,42
C251,14,KIBERA,84,88,57,83,81,35,92,89,71
C252,16,KIBERA,87,26,87,61,92,34,79,77,57
C253,16,KIBERA,85,71,37,42,30,73,46,37,58
C254,16,KIBERA,79,28,38,57,55,32,47,54,34
C255,19,KIBERA,85,95,92,95,89,92,63,34,99
C256,19,KIBERA,90,60,71,74,63,87,54,57,53
C257,19,KIBERA,79,59,89,99,42,75,33,36,93
C258,16,KIBERA,75,60,62,88,85,87,74,69,92
C259,17,KIBERA,76,26,63,94,79,92,89,49,28
C260,17,KIBERA,85,84,61,56,68,99,50,61,62
C261,16,KIBERA,84,39,75,46,81,94,53,36,51
C262,18,KIBERA,87,88,72,95,51,78,80,45,99
C263,13,KIBERA,83,62,38,31,30,86,97,65,53
C264,14,KIBERA,80,42,85,37,40,55,81,60,53
C265,13,KIBERA,82,78,96,64,74,63,38,91,81
C266,14,KIBERA,88,28,68,67,41,53,54,36,94
C267,19,KIBERA,82,32,80,81,35,95,80,58,30
C268,14,KIBERA,84,75,71,75,98,84,75,66,97
C269,16,KIBERA,87,72,58,25,36,34,83,84,54
C270,17,KIBERA,89,40,66,55,32,70,32,98,36
C271,13,KIBERA,86,75,64,73,49,73,34,96,44
C272,14,KIBERA,80,79,46,93,31,45,70,39,87
C273,13,KIBERA,81,36,73,36,79,71,57,66,91
C274,13,KIBERA,75,98,83,54,76,99,64,97,74
C275,13,KIBERA,75,96,68,92,96,66,98,76,58
C276,13,KIBERA,81,53,39,44,67,61,73,57,34
C277,17,KIBERA,89,55,29,50,36,80,98,84,26
C278,19,KIBERA,85,26,75,47,81,55,28,54,39
C279,18,KIBERA,75,36,30,50,35,88,79,45,69
C280,14,KIBERA,87,78,36,77,52,25,79,46,45
C281,13,KIBERA,88,83,56,95,57,74,37,78,84
C282,16,KIBERA,85,34,49,99,62,51,59,45,79
C283,15,KIBERA,77,55,80,72,34,26,72,67,70
C284,16,KIBERA,82,50,89,93,46,61,99,82,34
C285,14,KIBERA,80,89,96,53,68,37,54,46,34
C286,18,KIBERA,80,88,40,61,26,48,77,62,25
C287,19,KIBERA,81,76,62,84,74,84,28,61,46
C288,18,KIBERA,83,51,33,69,77,96,37,71,27
C289,19,KIBERA,75,99,44,57,77,99,89,46,51
C290,17,KIBERA,80,84,51,88,68,88,75,79,43
C291,15,KIBERA,84,54,27,42,68,46,47,64,77
C292,18,KIBERA,80,85,43,56,99,34,85,79,85
C293,16,KIBERA,85,97,94,50,47,27,68,72,45
C294,13,KIBERA,79,44,65,30,46,52,52,89,64
C295,16,KIBERA,78,90,44,63,49,90,76,64,43
C296,19,KIBERA,77,64,69,63,99,30,61,54,62
C297,14,KIBERA,79,27,81,85,33,82,30,29,71
C298,17,KIBERA,90,74,77,29,36,90,32,74,67
C299,16,KIBERA,90,97,69,48,77,44,82,71,43
C300,13,KIBERA,81,41,74,40,44,34,72,85,72
C301,19,KIBERA,76,62,66,71,37,31,96,97,59
C302,17,KIBERA,79,58,34,53,91,41,78,44,85
C303,19,KIBERA,78,39,83,36,68,56,49,25,84
C304,19,KIBERA,78,64,75,65,73,94,78,67,37
C305,17,KIBERA,84,87,85,92,35,94,78,43,69
C306,14,KIBERA,75,90,40,61,25,70,43,31,81
C307,15,KIBERA,90,33,91,89,32,88,25,71,41
C308,16,KIBERA,76,90,52,76,90,47,87,83,79
C309,16,KIBERA,75,84,96,51,67,69,65,68,52
C310,19,KIBERA,79,32,99,61,52,52,94,85,29
C311,16,KIBERA,75,28,79,82,87,37,54,63,87
C312,17,KIBERA,78,94,47,98,25,99,61,67,52
C313,19,KIBERA,80,37,92,69,66,63,51,81,48
C314,14,KIBERA,86,82,51,98,47,31,47,76,92
C315,18,KIBERA,83,31,44,48,94,92,70,51,89
C316,14,KIBERA,79,87,97,79,60,51,39,27,42
C317,16,KIBERA,79,62,87,58,25,47,62,60,66
C318,17,KIBERA,82,54,39,26,94,34,36,55,40
C319,17,KIBERA,85,51,31,58,30,87,32,32,50
C320,17,KIBERA,81,95,25,33,95,52,87,76,36
C321,19,KIBERA,88,58,42,73,35,65,29,60,51
C322,19,KIBERA,85,97,67,43,86,65,41,77,60
C323,18,KIBERA,77,61,86,63,42,88,33,34,31
C324,14,KIBERA,83,78,55,34,60,64,36,83,42
C325,13,KIBERA,85,48,74,36,72,96,53,68,57
C326,15,KIBERA,81,33,97,30,33,60,39,94,90
C327,14,KIBERA,76,71,30,48,32,39,54,34,82
C328,18,KIBERA,86,83,25,85,69,96,26,71,90
C329,16,KIBERA,77,78,29,36,44,79,81,62,43
C330,13,KIBERA,83,85,48,96,85,64,90,49,44
C331,16,KIBERA,77,80,35,33,72,82,51,53,83
C332,17,KIBERA,82,75,49,74,42,99,58,55,50
C333,13,KIBERA,84,73,43,81,43,68,94,60,81
C334,17,KIBERA,80,30,91,50,35,52,70,69,73
C335,17,KIBERA,88,87,29,99,53,35,85,50,39
C336,17,KIBERA,87,75,65,53,25,77,37,63,43
C337,17,KIBERA,88,28,70,73,95,48,68,47,52
C338,17,KIBERA,90,86,46,67,73,27,93,43,26
C339,17,KIBERA,78,42,89,95,29,32,31,66,35
C340,15,KIBERA,77,54,57,66,36,59,40,40,28
C341,19,KIBERA,83,91,63,97,55,53,72,35,99
C342,16,KIBERA,77,44,27,74,95,89,39,34,75
C343,15,KIBERA,86,81,25,54,69,29,99,80,96
C344,16,KIBERA,81,73,80,84,49,42,81,27,65
C345,19,KIBERA,83,82,92,91,33,37,27,45,37
C346,17,KIBERA,84,73,46,89,34,91,64,83,28
C347,19,KIBERA,80,43,85,97,57,78,80,64,53
C348,17,KIBERA,89,47,25,71,38,77,57,28,32
C349,13,KIBERA,84,93,96,87,77,27,33,76,78
C350,13,KIBERA,84,33,62,63,35,79,98,57,89
C351,19,KIBERA,85,89,74,44,60,91,58,44,91
C352,14,KIBERA,81,78,92,52,42,99,85,46,83
C353,17,KIBERA,86,37,90,74,84,26,25,52,82
C354,17,KIBERA,82,39,87,57,36,86,77,90,27
C355,13,KIBERA,82,85,86,51,34,63,85,45,40
C356,13,KIBERA,88,82,71,70,89,41,35,61,57
C357,19,KIBERA,88,52,76,87,29,29,73,89,59
C358,15,KIBERA,90,57,49,67,30,88,89,50,49
C359,13,KIBERA,81,48,84,57,56,27,27,99,62
C360,17,KIBERA,78,74,77,56,91,52,60,53,56
C361,16,KIBERA,76,25,48,94,32,92,80,74,35
C362,16,KIBERA,86,71,37,46,55,54,29,68,85
C363,17,KIBERA,77,82,55,99,51,25,70,38,85
C364,19,KIBERA,85,53,61,51,54,97,56,46,45
C365,17,KIBERA,86,30,88,26,75,95,46,41,36
C366,14,KIBERA,84,61,89,81,32,50,46,90,43
C367,16,KIBERA,76,46,63,83,51,31,41,63,47
C368,18,KIBERA,79,37,31,78,46,41,42,25,49
C369,17,KIBERA,78,99,31,80,73,96,62,43,69
C370,14,KIBERA,85,48,32,29,54,53,67,79,78
C371,14,KIBERA,78,80,32,90,57,50,57,77,32
C372,17,KIBERA,87,82,89,69,45,30,42,71,64
C373,14,KIBERA,77,91,61,80,48,69,87,89,62
C374,13,KIBERA,79,93,35,40,60,45,35,44,25
C375,15,KIBERA,83,88,44,48,50,65,53,56,36
C376,19,KIBERA,84,45,30,62,69,31,81,27,76
C377,15,KIBERA,81,81,35,28,39,40,89,76,46
C378,18,KIBERA,85,59,60,80,83,32,78,96,25
C379,15,KIBERA,75,80,62,88,29,50,30,28,65
C380,16,KIBERA,88,62,87,69,36,42,80,44,61
C381,19,KIBERA,77,64,98,75,99,70,59,42,89
C382,16,KIBERA,78,44,63,45,38,45,65,56,78
C383,15,KIBERA,88,68,99,96,84,56,76,34,33
C384,15,KIBERA,83,47,86,88,40,66,38,32,66
C385,16,KIBERA,78,37,26,44,70,31,81,87,33
C386,15,KIBERA,86,56,79,28,58,68,71,63,66
C387,14,KIBERA,77,68,56,29,57,44,79,61,69
C388,13,KIBERA,81,73,54,30,31,31,70,65,97
C389,16,KIBERA,86,53,47,90,44,26,53,64,77
C390,14,KIBERA,80,56,56,26,98,28,94,35,82
C391,16,KIBERA,89,70,37,58,91,27,87,46,56
C392,17,KIBERA,83,39,32,87,28,39,27,87,80
C393,15,KIBERA,75,93,95,49,40,28,33,55,57
C394,18,KIBERA,86,88,63,53,90,89,61,63,70
C395,14,KIBERA,81,48,78,36,47,95,31,29,55
C396,18,KIBERA,81,66,78,62,47,93,48,43,66
C397,13,KIBERA,75,94,46,81,31,95,76,70,67
C398,18,KIBERA,85,27,66,71,68,59,38,64,35
C399,18,KIBERA,82,53,93,81,68,67,35,85,26
C400,14,KIBERA,84,48,68,84,48,49,57,61,91
C401,19,KIBERA,89,32,59,62,99,73,60,26,79
C402,19,KIBERA,79,50,48,51,48,67,93,92,99
C403,13,KIBERA,87,66,98,26,43,25,77,51,41
C404,13,KIBERA,75,43,39,66,27,68,86,27,97
C405,13,KIBERA,79,44,65,41,57,98,94,36,66
C406,16,KIBERA,89,31,59,86,72,61,84,63,72
C407,15,KIBERA,75,44,76,45,79,86,34,88,34
C408,18,KIBERA,83,97,77,79,42,30,60,63,73
C409,18,KIBERA,77,84,45,31,90,97,64,33,39
C410,18,KIBERA,76,95,90,97,70,79,52,66,96
C411,14,KIBERA,83,69,71,50,32,54,87,36,47
C412,14,KIBERA,83,41,64,51,68,78,36,57,60
C413,17,KIBERA,77,70,28,81,40,35,63,59,54
C414,19,KIBERA,84,77,60,81,35,80,96,89,93
C415,16,KIBERA,79,72,31,48,95,66,40,93,47
C416,18,KIBERA,76,77,50,37,65,31,88,88,59
C417,15,KIBERA,77,91,85,69,40,75,74,29,70
C418,14,KIBERA,78,78,86,72,50,78,57,48,58
C419,19,KIBERA,83,56,64,52,95,49,28,78,34
C420,15,KIBERA,83,84,74,93,30,32,57,45,29
C421,18,KIBERA,80,46,44,67,32,93,74,77,98
C422,14,KIBERA,86,26,78,66,51,41,82,57,92
C423,19,KIBERA,89,80,49,41,69,70,41,60,37
C424,14,KIBERA,80,34,88,29,44,60,72,57,68
C425,18,KIBERA,78,82,66,77,74,99,53,89,90
C426,19,KIBERA,84,29,52,81,43,43,95,41,53
C427,19,KIBERA,86,42,54,75,97,32,48,88,32
C428,15,KIBERA,82,44,87,78,45,94,56,73,97
C429,13,KIBERA,85,33,75,60,79,33,75,85,96
C430,15,KIBERA,89,32,54,98,49,78,76,83,74
C431,19,KIBERA,83,77,35,41,87,69,79,68,32
C432,16,KIBERA,88,28,62,39,53,93,76,27,45
C433,17,KIBERA,86,67,93,38,31,91,86,48,85
C434,15,KIBERA,79,86,41,90,99,52,68,99,31
C435,16,KIBERA,89,64,86,97,99,75,47,65,82
C436,13,KIBERA,79,93,31,37,71,73,89,79,32
C437,19,KIBERA,75,98,46,96,46,38,30,28,81
C438,18,KIBERA,90,46,61,70,33,93,93,27,79
C439,15,KIBERA,82,63,65,58,71,30,33,53,37
C440,17,KIBERA,90,45,98,70,34,47,67,79,25
C441,17,KIBERA,84,67,59,98,47,40,64,76,72
C442,16,KIBERA,81,27,48,65,63,60,69,36,87
C443,16,KIBERA,80,28,33,39,87,64,73,66,72
C444,19,KIBERA,86,42,55,48,67,96,33,78,29
C445,19,KIBERA,76,51,65,99,48,56,50,78,90
C446,19,KIBERA,85,52,62,35,59,62,88,86,56
C447,18,KIBERA,90,90,97,92,43,28,72,51,28
C448,16,KIBERA,76,71,53,37,67,81,98,50,44
C449,14,KIBERA,76,95,64,25,35,26,61,51,65
C450,15,KIBERA,77,57,63,38,80,40,92,97,94
C451,16,KIBERA,86,60,92,34,44,25,65,49,42
C452,19,KIBERA,84,76,25,72,55,99,97,52,71
C453,19,KIBERA,75,34,26,54,63,82,26,25,83
C454,15,KIBERA,89,92,51,62,36,80,40,54,75
C455,19,KIBERA,75,91,83,87,87,98,63,48,27
C456,16,KIBERA,80,38,79,68,93,69,41,71,30
C457,13,KIBERA,88,90,32,88,73,76,33,25,25
C458,13,KIBERA,77,88,75,65,53,56,62,99,26
C459,18,KIBERA,83,76,46,54,46,32,28,79,45
C460,15,KIBERA,90,77,66,48,74,39,48,27,81
C461,17,KIBERA,78,44,36,98,76,79,39,55,73
C462,13,KIBERA,86,27,25,72,85,52,55,27,88
C463,13,KIBERA,76,65,93,48,68,64,62,48,94
C464,14,KIBERA,76,37,73,82,60,70,91,34,94
C465,14,KIBERA,79,25,33,36,54,49,61,57,83
C466,18,KIBERA,79,91,37,52,87,71,46,56,48
C467,19,KIBERA,88,69,67,43,87,66,73,39,25
C468,17,KIBERA,77,86,69,45,44,86,27,61,32
C469,13,KIBERA,88,76,93,70,70,94,35,46,64
C470,15,KIBERA,78,85,70,60,78,65,65,90,97
C471,13,KIBERA,78,74,40,56,45,42,65,25,87
C472,16,KIBERA,77,98,75,58,57,40,26,96,57
C473,15,KIBERA,84,96,84,96,42,50,51,77,48
C474,16,KIBERA,89,49,88,89,96,85,53,49,45
C475,16,KIBERA,82,40,34,43,47,59,83,41,98
C476,14,KIBERA,78,32,79,85,87,57,87,40,50
C477,19,KIBERA,78,46,30,43,63,96,97,61,66
C478,15,KIBERA,80,61,84,48,79,29,58,85,59
